	 : 1
faithfulness : 3
faithless : 2
falcon : 2
fall : 26
fallen : 21
falleth : 1
falling : 6
falls : 1
false : 15
false" : 1
falsehood : 7
falsehoods : 1
falsely : 3
fame : 9
familiar : 12
familiarity : 1
families : 3
family : 65
family—matters : 1
famous : 22
fan : 9
fancied : 3
fancies : 2
fanciful : 2
fancifully : 2
fancy : 3
fanned : 1
fanning : 1
fans : 2
fantastic : 1
far : 19
farajeeyeh : 5
farajeeyeh41 : 1
fare : 1
farewell : 16
farmer : 1
farms : 3
farthing : 1
fascinat : 1
fascinate : 1
fascinated : 2
fascinating : 1
fascination : 2
fascinations : 1
fashion : 4
fast : 8
fasting : 7
fat : 12
fatal : 2
fatalist : 1
fate : 35
father : 286
father's : 18
fathers : 7
father—may : 1
fathom : 1
fatigue : 6
fatigued : 6
fatiguing : 1
fatness : 1
fault : 17
faults : 2
faulty : 1
favour : 40
favourable : 9
favoured : 5
favoureth : 1
favourite : 17
favourites : 5
favours : 18
fawn : 3
fawned : 2
faḳeehs : 1
faṭeerehs : 1
fear : 87
feared : 23
fearedst : 2
feared—I : 1
fearest : 4
fearful : 3
fearing : 20
fears : 3
feast : 12
feasted : 1
feasting : 3
feasts : 12
feat : 2
feather : 1
feathers : 2
feats : 2
features : 4
fecundating : 1
fed : 6
federal : 2
fee : 13
feed : 2
feeding : 5
feel : 6
feelest : 1
feeling : 13
feelings : 7
feels : 1
fees : 6
feet : 98
feign : 2
feigned : 3
feigning : 2
felicity : 1
fell : 96
fell129 : 1
fellow : 6
fellowship : 1
felt : 30
female : 153
females : 18
feminine : 3
ferment : 2
fermented : 2
ferocious : 1
fertile : 1
fervency : 1
festival : 10
festivals : 10
festive : 1
festivities : 5
festivity : 12
fetch : 1
fetched : 1
fetching : 1
fetid : 1
fettered : 1
fettering : 1
fever : 2
few : 76
fewer : 1
fi : 1
fibres : 2
fiction : 6
fictions : 2
fidelity : 3
field : 4
fields : 5
fierce : 3
fiercely : 1
fierceness : 2
fifteen : 12
fifteenth : 4
fifth : 20
fifthly : 1
fifty : 23
fig : 3
fight : 1
fighting : 1
figs : 3
figure : 14
figured : 1
figures : 4
file : 3
files : 2
filial : 2
fill : 12
filled : 63
filling : 4
fills : 1
filthiest : 2
filthy : 4
final : 4
financial : 1
find : 69
findest : 3
findeth : 4
finding : 21
finds : 2
fine : 29
finest : 3
finger : 14
fingered : 1
fingers : 31
finish : 2
finished : 38
fire : 75
fire" : 2
firewood : 7
firm : 6
firmament : 2
firmly : 7
firmness : 1
first : 276
fish : 80
fisherman : 76
fisherman's : 4
fisherman74 : 1
fishermen : 2
fishing : 3
fist : 2
fit : 22
fits : 1
fitted : 3
fittest : 1
fitting : 3
five : 79
fix : 1
fixed : 8
fiḳees : 1
flag : 2
flags : 3
flame : 10
flamed : 1
flaming : 1
flap : 2
flapped : 2
flashing : 1
flasks : 1
flat : 8
flatter : 1
flattering : 1
flavour : 4
flax : 1
flayed : 1
fleas : 1
fled : 26
flee : 6
flees : 1
fleet : 1
fleetest : 1
flesh : 33
flew : 13
flies : 2
flight : 10
flint : 1
float : 1
floating : 2
flock : 1
flocked : 2
flocking : 1
flog : 5
flogged : 4
flogging : 4
floor : 34
floor192 : 1
floors : 2
flour : 15
flourished : 3
flourishing : 3
flow : 1
flowed : 7
flower : 18
flowered : 1
flowers : 46
floweth : 1
flowing : 11
flowing—O : 1
flown : 3
flows : 3
fluctuates : 1
fluency : 1
fluid : 2
flush : 1
flute : 2
fluttered : 1
fly : 12
flying : 4
fodder : 3
folded : 12
follow : 20
followed : 59
followers : 7
following : 129
follows : 19
folly : 1
fond : 9
fondle : 1
fondness : 1
food : 103
fool : 1
foolish : 3
foot : 36
footnotes : 3
footsteps : 3
for : 1882
for138 : 1
for4 : 1
for80 : 1
forbade : 3
forbear : 3
forbid : 6
forbidden : 28
forbiddeth : 2
forbidding : 2
force : 11
forced : 1
forceps : 1
forces : 2
forcibly : 5
forcing : 1
fore : 3
forebodings : 1
forefathers : 2
forefinger : 1
foregoing : 3
forehead : 25
foreign : 4
foreigner : 7
foreigners : 3
foreigners24 : 1
foremost : 3
forenoon : 1
foreshewn : 1
forest : 3
forests : 1
foretaste : 1
forethought : 1
forged : 1
forget : 4
forgeth : 1
forgets : 1
forgetteth : 2
forgetting : 1
forgive : 3
forgiven : 1
forgiveness : 5
forgot : 11
forgotten : 5
fork : 1
forks : 3
forlorn : 1
form : 95
formal : 1
formalities : 1
format : 4
formats : 2
formed : 15
former : 128
formerly : 4
forming : 3
forms : 30
formula : 1
fornication : 1
forsake : 3
forsook : 2
forth : 248
forthwith : 5
fortieth : 1
fortified : 6
fortiori : 1
fortitude : 1
fortunate : 9
fortune : 28
fortune's : 1
fortunes : 1
forty : 31
forward : 18
forwards : 2
foster : 3
fought : 1
foul : 4
foulest : 2
found : 284
foundation : 5
foundations : 1
founded : 14
founders : 4
founds : 1
fountain : 15
fountains : 2
four : 130
fourteen : 3
fourteenth : 4
fourth : 37
fourthly : 1
fowl : 2
fowler : 8
fowler529 : 1
fowls : 15
fox : 3
fragment : 2
fragments : 1
fragrance : 5
fragrant : 3
frailties : 1
frame : 6
framed : 2
frames : 2
frankincense : 2
frantic : 1
fraternity : 1
fraud : 1
free : 40
freed : 1
freedom : 3
freeing : 2
freely : 6
freethinker : 1
freethinkers : 2
freethinking : 1
frenzy : 3
frequent : 18
frequented : 2
frequenteth : 1
frequently : 32
fresh : 12
fricandoed : 3
fricandoes : 1
fried : 10
friend : 26
friendly : 1
friends : 70
friendship : 4
fright : 1
frighten : 1
frightened : 2
frightens : 1
frightful : 1
fringe : 1
fringes : 1
frolic : 1
frolick : 1
frolicking : 1
frolicksome : 1
from : 1441
from170 : 1
from81 : 1
from94 : 1
front : 15
fronted : 2
frontiers : 1
frozen : 1
frugal : 1
fruit : 19
fruiterer : 1
fruiterer's : 1
fruitful : 1
fruitfulness : 1
fruits : 37
fry : 7
frying : 11
fuel : 1
fugitive : 1
fulfil : 6
fulfilled : 4
fulfilling : 1
fulfilment : 5
full : 79
fuller : 1
fully : 10
fulness : 1
fumigated : 2
functions : 1
fund : 1
fundamental : 1
fundamentals : 1
funds : 1
funeral : 14
funerals : 1
furnish : 1
furnished : 22
furnishing : 1
furniture : 12
furrows : 1
further : 19
furthest : 2
fused : 1
fustuḳ : 1
future : 22
futurity : 3
fághiyeh : 2
fête : 4
gag : 1
gaiety : 1
gaily : 1
gain : 14
gained : 9
gaining : 2
gains : 1
gait : 7
galangal : 1
gall : 1
gallantry : 1
gallants : 1
gallery : 1
gallop : 2
galloped : 2
gallows : 3
gambler : 1
game : 11
games : 2
gaming : 1
gap : 1
gaped : 1
gaps : 2
garb : 7
garde : 1
garden : 88
garden" : 1
gardener : 8
gardens : 14
gargling : 1
garment : 8
garments : 11
garrisoned : 1
gashed : 1
gate : 43
gates : 7
gateway : 1
gathered : 5
gaudy : 1
gave : 187
gavest : 6
gay : 3
gayest : 1
gaze : 6
gazed : 5
gazelle : 15
gazelles : 19
gazing : 10
gbnewby@pglaf : 1
geese : 3
gems : 2
gender : 1
genera551tions : 1
general : 82
generality : 5
generally : 201
generals : 1
generated : 2
generation : 3
generations : 7
generosity : 15
generous : 12
genie : 3
genii : 7
genius : 2
genteel : 2
gentle : 4
gentleman : 1
gently : 6
geographers : 2
geomancy : 1
get : 4
getting : 1
gh : 2
ghaḍà : 1
ghost : 1
gháfiloon : 1
ghásool : 1
giddy : 1
gift : 6
gifted : 4
gifts : 4
gigantic : 5
giggles : 1
gilded : 1
gilding : 3
gilliflower : 4
gilt : 5
ginger : 1
giraffe : 1
girded : 3
girdle : 5
girl : 55
girl's : 1
girls : 15
girth : 1
give : 152
give250 : 1
give403 : 1
given : 141
giver : 1
gives : 12
giveth : 4
giving : 26
glad : 4
gladly : 1
glance : 11
glared : 1
glaring : 2
glass : 26
glazed : 1
gleam : 3
gleamed : 2
gleaming : 1
gliding : 1
glistened : 1
globe : 1
globular : 3
globule : 4
gloom : 3
gloomy : 2
glorious : 1
glory : 17
glove : 1
glueing : 1
go : 160
goals : 1
goat : 5
goat's : 1
goats : 3
god : 1
goes : 11
goest : 7
goeth : 3
goff : 7
going : 51
gold : 259
golden : 2
goldsmith : 1
goldsmiths : 2
gone : 48
good : 111
goodness : 7
goods : 23
got : 7
gourd : 1
gourds : 1
gout : 1
govern : 1
governed : 3
government : 10
governments : 1
governor : 19
governor's : 2
governors : 3
gown : 3
gowns : 1
grace : 1
graceful : 5
graces : 2
gracious : 6
graciously : 2
graciousness : 1
gradually : 2
graduated : 1
grain : 10
grains : 23
grammar : 3
grammarian : 2
grand : 5
grandee : 2
grandees : 4
grandeur : 1
grandfather : 7
grandfathers : 1
grandmother : 5
grandson : 1
grant : 14
granted : 19
granting : 5
grape : 2
grapes : 4
grasp : 4
grasped : 3
grasping : 2
grass : 6
gratefully : 2
gratification : 3
gratified : 5
gratify : 6
gratis : 1
gratitude : 2
gratuitous : 1
gratuitously : 1
grave : 29
gravel : 1
graves : 3
gravity : 3
gray : 2
grease : 3
great : 181
great" : 1
great' : 1
greater : 23
greatest : 9
greatly : 18
greatness : 2
greedy : 1
green : 24
green16 : 1
green488 : 1
greenish : 1
greeted : 10
greeteth : 1
greets : 1
grew : 10
grey : 2
greyhounds : 3
grief : 40
griefs : 1
grieve : 2
grieved : 13
grievously : 3
grind : 2
grinding : 2
groaned : 1
groaning : 3
groans : 1
grocer : 2
groom : 26
grooms : 2
gross : 4
grossest : 2
grossly : 1
grotesque : 1
ground : 114
ground" : 2
grounds : 3
group : 6
groups : 1
grouse : 2
grow : 6
groweth : 1
growing : 1
grown : 1
grows : 3
growth : 1
guard : 9
guarded : 2
guardian : 8
guardians : 2
guards : 6
guesser : 1
guessing : 1
guest : 24
guest" : 1
guests : 26
guidance : 1
guide : 8
guided : 3
guilt : 2
guiltless : 1
guilty : 8
guinea : 2
gullet : 2
gulping : 1
gum : 1
gums : 1
gushed : 1
gushing : 1
gutenberg : 5
guttural : 3
gypsum : 2
gypsum" : 1
gáh : 1
h : 3
habit : 16
habitable : 1
habitations : 2
habits : 8
habitually : 2
habituated : 1
had : 1153
had262 : 1
had326 : 1
had462 : 1
had486 : 1
had510 : 1
had536 : 1
had6 : 1
hadst : 11
hag : 1
hair : 36
hairs : 6
half : 68
hall : 4
halt : 3
halted : 10
halter : 1
halting : 1
halves : 1
hammered : 2
hand : 279
handed : 35
handful : 4
handfuls : 1
handing : 2
handkerchief : 31
handkerchiefs : 3
handle : 2
handmaid : 5
handmaids : 2
handmill : 1
hands : 116
handsome : 55
handsomeness : 3
handsomest : 6
handwriting : 3
handwritings : 2
hang : 15
hanged : 2
hanging : 10
hangs : 1
happen : 10
happened : 161
happeneth : 3
happening : 2
happens : 5
happiest : 2
happily : 5
happiness : 41
happy : 17
harbour : 1
hard : 9
hardly : 9
hardness : 2
hares : 2
harm : 12
harmless : 2
harp : 2
harshly : 1
harshness : 2
has : 226
hashes : 1
hast : 244
haste : 15
hasted : 2
hasten : 11
hastened : 8
hastily : 6
hasting : 1
hasty : 2
hatched : 1
hate : 2
hated : 2
hater : 1
hateth : 1
hath : 506
hath185 : 1
hating : 1
hatred : 3
haughtiness : 1
haughty : 2
haunt : 1
hautboys : 1
have : 982
having : 287
hawk : 5
hawking : 2
hawks : 11
hawà : 1
hazel : 1
he : 3098
he373 : 1
he452 : 1
he533 : 1
he78 : 1
head : 280
headed : 4
headkerchief : 1
heads : 15
healed : 2
healing : 1
health : 19
healthy : 2
heap : 6
heaped : 1
heaps : 1
hear : 95
heard : 283
heard451 : 1
heard76 : 1
heardest : 1
hearers : 3
heareth : 4
hearing : 75
hearing299 : 1
hearsay : 1
heart : 223
heart531 : 1
hearted : 4
hearth : 1
hearts : 15
heat : 9
heated : 4
heaven : 36
heavens : 11
heaviest : 3
heavily : 2
heavy : 11
hectic : 1
hedysarum : 1
heeded : 1
heedless : 1
heel : 1
height : 11
heightened : 1
heinous : 2
heir : 1
heirs : 3
held : 46
heldest : 1
help : 8
helpless : 2
hemistich : 1
hemp : 6
henbane : 1
hence : 6
henceforth : 2
hens : 3
her : 2010
her487 : 1
herb : 1
herbs : 1
herd : 6
herdsman : 8
herdsman's : 2
here : 219
hereafter : 2
heresies : 1
heretical : 1
heretofore : 1
hermits : 1
hero : 2
heroes : 2
heroic : 1
hers : 4
herself : 65
her—she : 1
hesitated : 1
hesitation : 2
hid : 3
hidden : 13
hide : 5
hideous : 7
hiding : 1
hierarchical : 1
hieroglyphic : 1
high : 49
higher : 20
highest : 15
highly : 6
highness : 2
highway : 1
highwaymen : 1
hil : 2
hill : 3
hillock : 1
hills : 1
hilt : 1
hilts : 1
him : 2714
him294 : 1
himself : 241
himself157 : 1
hind : 1
hindered : 1
hindereth : 1
hindmost : 1
hint : 3
hinting : 1
hippopotamus' : 2
hips : 5
hire : 10
hired : 22
hiring : 1
his : 2869
historian : 8
historians : 6
historical : 1
histories : 13
history : 40
hither : 44
hoarse : 1
hojjám : 1
hold : 40
holder : 4
holding : 17
holds : 4
hole : 4
holes : 1
holiday : 1
holiness : 1
hollow : 4
holy : 11
homage : 1
home : 27
homes : 1
homicide : 4
honest : 1
honey : 12
honorary : 1
honour : 71
honour475 : 1
honourable : 10
honourably : 1
honoured : 18
honours : 4
hoofs : 1
hope : 22
hoped : 2
hopeless : 1
hopes : 2
hoping : 6
hops : 1
horizontal : 2
horns : 2
horribly : 1
horrid : 2
horror : 2
horrors : 1
horse : 34
horseback : 1
horseman : 15
horsemanship : 1
horsemen : 7
horses : 17
horses' : 1
hospitable : 1
hospital : 7
hospitality : 2
hospitals : 1
host : 19
hosts : 1
hot : 7
hottest : 1
hounds : 4
hour : 42
hour's : 1
hours : 15
house : 338
household : 8
houseless : 1
houses : 60
housings : 1
how : 79
however : 120
howling : 2
howán : 1
htm : 1
http : 10
hue : 5
hug : 1
huge : 2
human : 34
humane : 1
humanity : 2
humble : 7
humbled : 3
humbly : 2
humiliation : 1
humility : 2
humorous : 1
humour : 6
hump : 2
humpback : 62
humpbacked : 20
hundred : 158
hundreds : 2
hundredth : 2
hung : 24
hunger : 9
hungry : 8
hunt : 6
hunting : 13
huntsman : 3
huntsmen : 1
hurled : 3
hurried : 1
hurry : 3
hurt : 2
husband : 66
husband's : 8
husband347 : 1
husbandman : 1
husbands : 11
husband—by : 1
hut : 1
hyena : 2
hyperbole : 3
hypertext : 1
hyphen : 1
hypocrisy : 4
hypocrite : 1
háḳee : 1
i : 53
ibid : 5
ice : 2
icosandria : 1
idea : 12
ideas : 1
idem : 1
identification : 1
identified : 1
identify : 2
idiom : 1
idiot : 1
idiots : 1
idle : 3
idleness : 2
idling : 1
idolaters : 1
idolatry : 1
if : 416
if269 : 1
ignoble : 2
ignominious : 1
ignorance : 5
ignorant : 12
ii : 56
iii : 17
ijjás : 1
ill : 16
illa : 5
illegitimate : 2
illness : 4
illuminated : 6
illusions : 3
illustrate : 7
illustrated : 5
illustrates : 3
illustrating : 1
illustration : 6
illustrations : 5
illustrative : 1
illustrious : 7
iláha : 5
image : 11
images : 2
imaginary : 4
imagination : 3
imagine : 17
imagined : 17
imaginest : 1
imagining : 4
imbecile : 3
imbedded : 2
imitate : 2
imitation : 3
imitators : 1
immediate : 5
immediately : 117
immemorial : 1
immense : 5
immersed : 3
immoveable : 1
impaired : 2
impale : 1
impart : 3
imparted : 4
impartiality : 1
imparting : 1
imparts : 2
impassioned : 2
impatience : 5
impatient : 2
impeccable : 1
impelled : 4
imperative : 1
imperfect : 1
imperfectly : 3
imperial : 1
imperious : 1
impertinence : 7
impertinent : 7
impertinently : 1
impervious : 1
impiety : 2
impious : 1
implements : 1
implicit : 2
implied : 7
implies : 4
implieth : 1
implore : 6
implored : 7
implores : 1
imploreth : 1
imploring : 2
imply : 7
implying : 2
impolite : 1
import : 1
importance : 10
important : 22
imported : 1
importune : 2
importuned : 2
importunity : 2
impose : 6
imposed : 4
imposest : 1
impossibility : 2
impossible : 8
impostor : 1
impostors : 1
imposture : 1
impotence : 1
imprecate : 2
imprecated : 2
imprecation : 1
imprecations : 2
impression : 7
imprison : 2
imprisoned : 6
imprisonment : 2
improbable : 2
improper : 4
improperly : 2
impropriety : 1
improve : 1
improved : 2
improvement : 1
improvements : 1
improvisations : 1
impudence : 1
impudent : 1
impunity : 2
impurity : 1
imputed : 1
in : 4163
in339 : 1
in349 : 1
in524 : 1
inability : 1
inaccurate : 1
inadequate : 1
inadvertence : 3
inadvertent : 1
inapposite : 1
inaudible : 1
inaudibly : 1
inauspicious : 3
incapable : 2
incapacitated : 2
incarcerated : 1
incense : 3
incensed : 9
incessant : 2
incessantly : 6
inch : 4
inches : 10
incident : 3
incidents : 3
incited : 1
inciteth : 1
inciting : 1
inclination : 3
incline : 9
inclined : 10
inclines : 2
inclineth : 2
inclining : 4
include : 2
included : 7
includes : 3
including : 15
incognitæ : 1
incoherent : 2
income : 2
incommode : 1
incomparably : 1
incompatible : 1
incomplete : 1
inconceivable : 1
incongruous : 1
inconsiderate : 1
inconsistent : 11
incontinence : 4
inconvenience : 1
incorruptible : 1
increase : 20
increased : 50
increasest : 1
increasing : 4
incredible : 4
incumbent : 13
incur : 1
incurring : 1
incurs : 1
indebted : 3
indecency : 1
indecisive : 1
indecorous : 1
indeed : 27
indemnify : 1
indemnity : 4
independent : 4
indescribable : 1
indicate : 6
indicated : 4
indicateth : 2
indicating : 3
indication : 5
indications : 4
indicative : 1
indifferent : 3
indigence : 1
indigent : 6
indignantly : 1
indignation : 6
indigo : 2
indirect : 1
indirectly : 1
indiscriminately : 3
indispensable : 10
indispensably : 1
indisposed : 1
individual : 7
individuals : 5
indolence : 2
indolent : 1
indubitable : 1
induce : 8
induced : 14
inducement : 1
induces : 3
induceth : 1
inducing : 3
indulge : 2
indulged : 4
indulgence : 3
indulgences : 1
indulging : 7
inebriating : 3
inermis : 2
inevitable : 5
inevitably : 3
inexorable : 1
inexpedient : 1
inexplicable : 1
infamous : 1
infamy : 1
infancy : 8
infant : 6
infant's : 2
infantry : 1
infants : 1
infection : 1
infer : 4
inference : 3
inferior : 19
inferiors : 1
inferred : 4
inferring : 1
infidel : 8
infidelity : 3
infidels : 5
infirm : 4
infirmities : 1
infirmity : 3
inflamed : 5
inflammable : 1
inflection : 1
inflict : 3
inflicted : 14
inflicting : 1
infliction : 2
inflicts : 1
influence : 18
influenced : 2
influential : 1
inform : 28
informant : 1
information : 16
informed : 61
informer : 1
informeth : 1
informing : 5
informs : 3
infringement : 4
infused : 10
infusion : 3
ingenious : 1
ingenuity : 1
ingenuous : 2
ingredients : 2
inhabit : 4
inhabitant : 4
inhabitants : 39
inhabited : 8
inhabiting : 3
inhales : 1
inherit : 3
inheritance : 4
inherited : 7
inherits : 1
inimitable : 1
injunction : 1
injured : 7
injuries : 7
injuring : 1
injurious : 4
injuriously : 1
injury : 12
injustice : 4
ink : 9
inkhorn : 6
inlaid : 7
inmates : 3
innate : 1
inner : 9
innocence : 1
innocent : 3
innocently : 1
innovation : 1
innovations : 1
innumerable : 1
inquire : 8
inquired : 23
inquireth : 1
inquiries : 2
inquiring : 4
inquiry : 3
insane : 9
insanity : 2
inscribe : 1
inscribed : 7
inscription : 6
inscriptions : 2
insensibility : 2
insensible : 15
insensibly : 1
insert : 6
inserted : 21
inserting : 2
insertion : 6
insertions : 1
inside : 3
insidiously : 1
insignificant : 1
insinuated : 1
insipid : 2
insisted : 1
inspector : 1
inspire : 1
inspired : 7
inspires : 2
instance : 31
instanced : 1
instances : 9
instant : 8
instantly : 20
instate : 1
instated : 2
instead : 22
instigated : 1
instilled : 1
instinctive : 1
institution : 1
institutors : 1
instruct : 8
instructed : 11
instructing : 2
instruction : 4
instructs : 1
instrument : 13
instrumental : 4
instruments : 8
insufficient : 1
insult : 1
insupportable : 1
insure : 2
integrity : 5
intellect : 3
intellectual : 2
intelligence : 5
intelligent : 10
intelligible : 3
intend : 1
intended : 13
intense : 4
intensely : 2
intention : 7
intentional : 2
intentionally : 2
intentions : 4
intercede : 2
interceded : 2
interceding : 2
intercept : 1
intercession : 5
intercourse : 13
interdicted : 2
interdiction : 2
interest : 7
interested : 1
interesting : 3
interfere : 2
interior : 8
interlarded : 1
intermediary : 1
intermediate : 1
interment : 1
intermission : 2
intermittent : 1
intermixed : 2
internal : 2
interpolated : 1
interpolation : 4
interpolations : 1
interpret : 3
interpretation : 13
interpreted : 4
interpreter : 1
interpreters : 1
interpreting : 1
interrupted : 3
interruption : 4
interruptions : 1
intersecting : 1
interspersed : 8
intersperses : 1
intervals : 2
intervenes : 1
interview : 19
interwoven : 7
intimacy : 1
intimate : 10
intimated : 3
intimately : 1
intimating : 1
intimation : 1
intimations : 1
intimidation : 1
into : 369
into136 : 1
into178 : 1
into43 : 1
intolerable : 1
intoxi308cation : 1
intoxicate : 3
intoxicated : 12
intoxicating : 7
intoxication : 15
intrigue : 4
intrigues : 1
introduce : 12
introduced : 20
introducing : 3
introduction : 5
introductory : 3
intrude : 1
intruded : 1
intruder : 2
intruding : 1
intrusion : 3
intrust : 3
intrusted : 2
intrusteth : 1
intrusting : 1
inundation : 2
inutility : 1
invalidity : 1
invented : 1
inventing : 1
invention : 2
inventory : 2
inverse : 1
invest : 1
invested : 11
investigating : 2
investigation : 1
investiture : 1
invisible : 5
invisible60 : 1
invitation : 1
invite : 1
invited : 10
invites : 1
invocation : 4
invocations : 6
invoke : 1
invoked : 2
invoking : 2
involuntary : 1
involve : 1
involved : 4
irdebb : 1
irksome : 1
iron : 20
ironically : 1
irons : 2
irregular : 1
irregularity : 1
irregularly : 1
irreligious : 1
irresistible : 4
irrevocable : 1
irrigated : 2
irrigating : 1
irruptions : 1
is : 2981
is420 : 1
is506 : 1
ishárati : 1
island : 14
islands : 10
issue : 7
issued : 5
issues : 1
issuing : 1
it : 2197
it142 : 1
it163 : 1
it370 : 1
it440 : 1
itch : 1
its : 376
its98 : 1
itself : 16
iv : 16
ivory : 5
ix : 3
izár : 13
izár2 : 1
iḳameh : 1
iḳámeh : 1
jacinth : 1
jackals : 1
jailer : 7
jar : 15
jars : 2
jasmine : 4
javelin : 1
jaw : 1
jaws : 2
jealous : 4
jealously : 1
jealousy : 8
jemmeyz : 1
jereeds : 3
jest : 7
jested : 3
jesting : 1
jestingly : 1
jests : 1
jewel : 3
jewelled : 1
jeweller : 1
jewellers : 1
jewels : 43
jewels454 : 1
jinnees : 1
join : 6
joined : 8
joining : 1
joint : 1
joints : 2
joking : 1
journal : 1
journey : 80
journey38 : 1
journeyed : 20
journeying : 1
journeys : 1
joy : 40
joy" : 1
joyful : 2
joyfully : 1
jubbeh : 7
jubbeh29 : 1
judge : 14
judged : 4
judgment : 29
judicature : 1
judicious : 3
jugglers : 2
jugs : 2
jugular : 1
juice : 3
jujube : 1
jujubes : 1
jujubes34 : 1
jullanár : 1
julnár : 1
jummeyz : 1
jumping : 1
junctures : 2
just : 42
justice : 21
justification : 1
justified : 1
justify : 2
justly : 3
józ : 1
k : 1
kah : 1
kali : 2
kas : 1
kaḥks : 1
kaạks47 : 1
kebbád : 1
keen : 2
keep : 22
keeper : 10
keepers : 3
keepest : 1
keepeth : 1
keeping : 4
keeps : 2
keffeeyeh : 2
kelimeh : 1
kembáz : 1
kept : 18
keptest : 1
kerchief : 5
ketmia : 1
kettán : 1
key : 2
keys : 4
kh : 2
khalaḳakum : 1
khalife : 1
khashkhásh : 1
kheyr" : 1
kheyrin" : 1
khiṭmee : 1
khuffs : 1
khuṭbeh : 6
khuṭbehs : 1
khál : 1
kháns : 1
khátimeh : 2
khókh : 1
kicked : 7
kidnapped : 1
kill : 75
killed : 87
killedst : 1
killeth : 1
killing : 23
kills : 4
kind : 153
kindled : 2
kindleth : 1
kindly : 7
kindness : 37
kindnesses : 1
kindred : 2
kinds : 58
king : 15
kingdom : 14
kingdoms : 1
kingly : 1
kings : 20
kinsmen : 6
kiss : 22
kissed : 83
kisses : 3
kisseth : 1
kissing : 13
kitchen : 7
knack : 1
knave : 2
knead : 1
kneaded : 3
kneading : 3
kneads : 2
knee : 6
kneeling : 1
knees : 9
knew : 84
knew267 : 1
knewest : 2
knife : 22
knife17 : 1
knives : 1
knock : 1
knocked : 25
knocking : 4
knocks : 1
know : 120
knowest : 22
knoweth : 14
knowing : 39
knowledge : 48
known : 58
knows : 4
koofeeyeh : 1
koofeeyeh35 : 1
koḥl : 9
kullu : 1
kummetrè : 1
kunáfeh : 1
kurbáj : 2
kurbáj342 : 1
kán : 1
kán360 : 1
l : 24
l'Art : 1
l'Egypte : 1
l'Empire : 2
l'Histoire : 1
l'Islamisme : 1
l'Orient : 1
l'avenir : 1
la : 6
laboriously : 1
labour : 3
laboured : 1
labourers : 1
labours : 2
lace : 2
lacerated : 2
laden : 6
ladies : 42
ladled : 3
lady : 147
lady's : 3
laid : 37
lain : 1
lake : 21
lakum : 1
lamb : 9
lambs : 3
lame : 5
lameness : 2
lamentation : 14
lamentations : 2
lamented : 5
lamenting : 2
lamp : 10
lamps : 24
lance : 1
lances : 1
land : 33
landed : 10
lands : 3
lane : 5
language : 40
languages : 1
languid : 1
languishing : 1
lantern : 3
lanterns : 1
lap : 8
lapse : 4
large : 88
largely : 1
larger : 8
largest : 2
lashes : 7
last : 68
last146 : 1
lasted : 3
lasting : 3
lasts : 2
latch : 2
latched : 2
late : 17
lately : 8
later : 17
latest : 3
lathering : 1
latrina : 2
latter : 99
latterly : 1
lattice : 15
latticed : 2
lattices : 1
laudato : 8
lauding : 1
laugh : 12
laughed : 49
laughedst : 1
laughing : 10
laughter : 3
lavender : 1
lavish : 1
lavished : 1
law : 71
lawful : 23
lawfully : 2
lawfulness : 2
laws : 21
lawyers : 2
lax : 1
lay : 24
layer : 1
layers : 1
layest : 1
laying : 4
lays : 1
lazy : 2
le : 2
lead : 10
leaden : 2
leader : 1
leadeth : 1
leading : 9
leads : 1
leaf : 6
leafy : 1
league : 2
leagues : 3
lean : 2
leaned : 2
leaning : 2
leap : 2
leaped : 2
leaping : 2
leaps : 1
learn : 10
learned : 45
learning : 8
learns : 1
learnt : 5
leash : 2
least : 38
leather : 7
leathern : 2
leave : 50
leaves : 33
leavest : 1
leaving : 22
lebeebin : 1
lebláb : 1
led : 15
lee : 1
leewán : 5
leewáns : 5
left : 138
leg : 8
legacies : 2
legal : 4
legality : 1
legalize : 1
legally : 5
legends : 2
legerdemain : 2
legged : 2
legitimate : 1
legs : 9
leisure : 3
leisurely : 1
lemon : 1
length : 41
leprosy : 4
les : 2
less : 44
lessened : 1
lesson : 7
lest : 34
let : 60
lets : 1
letter : 75
letters : 17
letteth : 1
letting : 5
lettuce : 1
level : 3
levels : 1
lexicographers : 1
lexicology : 1
leymoon : 1
li : 1
liability : 2
liable : 2
liar : 1
lib : 1
liberal : 4
liberality : 6
liberally : 1
liberate : 21
liberated : 16
liberates : 1
liberatest : 1
liberating : 2
liberation : 3
liberty : 12
libitum : 1
library : 4
licence : 1
license : 4
licensed : 1
licentious : 1
licentiousness : 2
licked : 1
licorice : 1
lid : 2
lids : 1
lie : 18
lies : 4
liest : 7
lieth : 2
lieu : 2
lieutenants : 3
life : 124
lifeless : 1
lift : 1
lifted : 14
lifting : 2
light : 61
lighted : 31
lightened : 2
lighter : 2
lighteth : 1
lighting : 1
lightly : 1
lightning : 2
lights : 1
like : 249
like334 : 1
liked : 1
likelihood : 2
likely : 3
liketh : 1
likewise : 4
liking : 1
lilac : 1
lilies : 1
lily : 1
limb : 3
limbs : 11
lime : 2
limes : 7
limit : 3
limitation : 3
limited : 2
limits : 2
limpid : 1
line : 11
lineage : 6
lined : 2
linen : 26
lines : 8
lingering : 1
lining : 1
link : 1
linked : 1
links : 3
lintel : 1
lion : 7
